d00001.s00000.t00000 pleasantly.adverb.0
d00001.s00001.t00000 remembrance.noun.1
d00001.s00002.t00000 canal.verb.0
d00001.s00003.t00000 introverted.adjective.2
d00001.s00004.t00000 reactionary.adjective.1
d00001.s00005.t00000 kite.noun.2
d00001.s00006.t00000 westbourne.noun.0
d00001.s00007.t00000 lion.noun.4
d00001.s00008.t00000 prior.noun.2
d00001.s00009.t00000 slashy.adjective.4
d00001.s00010.t00000 socialist.noun.1
d00001.s00011.t00000 obtuse.adjective.3
d00001.s00012.t00000 vaseline.noun.0
d00001.s00013.t00000 lumber.noun.2
d00001.s00014.t00000 skittish.adjective.0
d00001.s00015.t00000 condimental.adjective.1
d00001.s00016.t00000 arc.verb.1
d00001.s00017.t00000 nightlight.noun.1
d00001.s00018.t00000 blue.verb.3
d00001.s00019.t00000 owly-eyed.adjective.1
d00001.s00020.t00000 politicism.noun.1
d00001.s00021.t00000 principle.noun.6
d00001.s00022.t00000 saved_by_the_bell.verb.0
d00001.s00023.t00000 freckle.noun.0
d00001.s00024.t00000 footing.noun.4
d00001.s00025.t00000 brighten.verb.2
d00001.s00026.t00000 blooded.adjective.2
d00001.s00027.t00000 pollution.noun.1
d00001.s00028.t00000 tune.noun.5
d00001.s00029.t00000 transshipment.noun.0
d00001.s00030.t00000 luciferous.adjective.1
d00001.s00031.t00000 carve.verb.5
d00001.s00032.t00000 owly-eyed.adjective.0
d00001.s00033.t00000 grasseater.noun.2
d00001.s00034.t00000 weird.noun.0
d00001.s00035.t00000 mistrustful.adjective.0
d00001.s00036.t00000 wobble.noun.0
d00001.s00037.t00000 flight.verb.0
d00001.s00038.t00000 improvement.noun.3
d00001.s00039.t00000 drink.verb.3
d00001.s00040.t00000 viscous.adjective.0
d00001.s00041.t00000 serve.verb.13
d00001.s00042.t00000 tabernacle.noun.6
d00001.s00043.t00000 postman.noun.1
d00001.s00044.t00000 rattle.verb.0
d00001.s00045.t00000 votable.adjective.1
d00001.s00046.t00000 go.verb.13
d00001.s00047.t00000 visitant.noun.0
d00001.s00048.t00000 bleak.adjective.2
d00001.s00049.t00000 simulacrum.noun.0
d00001.s00050.t00000 perennialize.verb.0
d00001.s00051.t00000 radiogenic.adjective.1
d00001.s00052.t00000 thought-form.noun.0
d00001.s00053.t00000 prune.verb.0
d00001.s00054.t00000 shorten.verb.2
d00001.s00055.t00000 bronze.verb.2
d00001.s00056.t00000 sene.noun.0
d00001.s00057.t00000 rue.noun.2
d00001.s00058.t00000 strenuous.adjective.1
d00001.s00059.t00000 duck.verb.2
d00001.s00060.t00000 unintentionality.noun.1
d00001.s00061.t00000 unipersonalism.noun.0
d00001.s00062.t00000 back.noun.14
d00001.s00063.t00000 esquire.noun.4
d00001.s00064.t00000 flea_bag.noun.3
d00001.s00065.t00000 bung.noun.4
d00001.s00066.t00000 fever.noun.2
d00001.s00067.t00000 small.adverb.3
d00001.s00068.t00000 remorse.noun.0
d00001.s00069.t00000 mammiferous.adjective.0
d00001.s00070.t00000 mississippi.noun.0
d00001.s00071.t00000 guff.noun.2
d00001.s00072.t00000 overly.adjective.1
d00001.s00073.t00000 chunter.verb.0
d00001.s00074.t00000 legging.noun.3
d00001.s00075.t00000 calling_card.noun.0
d00001.s00076.t00000 gnarly.adjective.0
d00001.s00077.t00000 wipe.verb.1
d00001.s00078.t00000 zoophilism.noun.0
d00001.s00079.t00000 illinition.noun.2
d00001.s00080.t00000 squeezing.noun.0
d00001.s00081.t00000 orderly.adjective.3
d00001.s00082.t00000 inquire.verb.0
d00001.s00083.t00000 flock.noun.1
d00001.s00084.t00000 associate.adjective.2
d00001.s00085.t00000 chuff.noun.0
d00001.s00086.t00000 tagger.noun.0
d00001.s00087.t00000 firmless.adjective.1
d00001.s00088.t00000 tong.noun.0
d00001.s00089.t00000 blindly.adverb.1
d00001.s00090.t00000 breakfast.verb.1
d00001.s00091.t00000 slow_march.noun.1
d00001.s00092.t00000 handout.noun.0
d00001.s00093.t00000 dumpish.adjective.1
d00001.s00094.t00000 chiseler.noun.2
d00001.s00095.t00000 bought.noun.4
d00001.s00096.t00000 hit.verb.1
d00001.s00097.t00000 sacrament.noun.0
d00001.s00098.t00000 incent.verb.1
d00001.s00099.t00000 drip.noun.1
d00001.s00100.t00000 missing.adjective.0
d00001.s00101.t00000 phratry.noun.0
d00001.s00102.t00000 hypervirtual.adjective.3
d00001.s00103.t00000 burikko.noun.1
d00001.s00104.t00000 repercussion.noun.1
d00001.s00105.t00000 track.noun.0
d00001.s00106.t00000 level.verb.8
d00001.s00107.t00000 out.adjective.11
d00001.s00108.t00000 asylum.noun.2
d00001.s00109.t00000 nones.noun.4
d00001.s00110.t00000 purpose.noun.4
d00001.s00111.t00000 deprehend.verb.0
d00001.s00112.t00000 table.noun.1
d00001.s00113.t00000 payable.noun.0
d00001.s00114.t00000 sheen.noun.0
d00001.s00115.t00000 rival.verb.1
d00001.s00116.t00000 platonical.adjective.0
d00001.s00117.t00000 deep-throated.adjective.2
d00001.s00118.t00000 overly.adverb.3
d00001.s00119.t00000 spin-off.noun.0
d00001.s00120.t00000 come.noun.0
d00001.s00121.t00000 interfix.verb.0
d00001.s00122.t00000 scolopendra.noun.1
d00001.s00123.t00000 assumed.adjective.1
d00001.s00124.t00000 polish.verb.4
d00001.s00125.t00000 brittle.adjective.0
d00001.s00126.t00000 resist.verb.2
d00001.s00127.t00000 york.verb.1
d00001.s00128.t00000 traverse.verb.2
d00001.s00129.t00000 give.verb.18
d00001.s00130.t00000 unprogrammed.adjective.1
d00001.s00131.t00000 purse.verb.2
d00001.s00132.t00000 upgrade.noun.1
d00001.s00133.t00000 square_away.verb.1
