d00001.s00000.t00000 villa.noun.0
d00001.s00001.t00000 latindom.noun.0
d00001.s00002.t00000 foot.noun.23
d00001.s00003.t00000 dip.verb.15
d00001.s00004.t00000 active.adjective.5
d00001.s00005.t00000 quell.verb.1
d00001.s00006.t00000 nonsense.verb.1
d00001.s00007.t00000 justifier.noun.0
d00001.s00008.t00000 monolithic.adjective.1
d00001.s00009.t00000 supplier.noun.0
d00001.s00010.t00000 inversion.noun.10
d00001.s00011.t00000 lean_in.verb.1
d00001.s00012.t00000 taper.noun.2
d00001.s00013.t00000 posthumanity.noun.0
d00001.s00014.t00000 varlet.noun.0
d00001.s00015.t00000 enlargement.noun.0
d00001.s00016.t00000 harvest_moon.noun.1
d00001.s00017.t00000 subanesthetic.adjective.0
d00001.s00018.t00000 dry_fire.verb.0
d00001.s00019.t00000 emotionally.adverb.1
d00001.s00020.t00000 work.verb.20
d00001.s00021.t00000 charact.noun.2
d00001.s00022.t00000 quads.noun.0
d00001.s00023.t00000 halidom.noun.2
d00001.s00024.t00000 janus.noun.2
d00001.s00025.t00000 stickfrog.noun.0
d00001.s00026.t00000 alemanni.noun.0
d00001.s00027.t00000 azure.noun.2
d00001.s00028.t00000 manure.verb.0
d00001.s00029.t00000 line.noun.14
d00001.s00030.t00000 animadvert.verb.1
d00001.s00031.t00000 suitor.noun.0
d00001.s00032.t00000 trammel.verb.1
d00001.s00033.t00000 pause.noun.0
d00001.s00034.t00000 precious.adjective.0
d00001.s00035.t00000 see.verb.1
d00001.s00036.t00000 health.noun.5
d00001.s00037.t00000 burning.adjective.3
d00001.s00038.t00000 milken.adjective.0
d00001.s00039.t00000 peaty.adjective.1
d00001.s00040.t00000 spread.noun.0
d00001.s00041.t00000 whistle_in_the_dark.verb.1
d00001.s00042.t00000 fleming.noun.0
d00001.s00043.t00000 procrastinate.verb.1
d00001.s00044.t00000 orderliness.noun.1
d00001.s00045.t00000 locksmith.noun.0
d00001.s00046.t00000 depravity.noun.0
d00001.s00047.t00000 look_off.verb.0
d00001.s00048.t00000 ghoulish.adjective.0
d00001.s00049.t00000 stanch.verb.1
d00001.s00050.t00000 comfortable.adjective.3
d00001.s00051.t00000 contend.verb.1
d00001.s00052.t00000 pave.verb.1
d00001.s00053.t00000 gradualism.noun.1
d00001.s00054.t00000 farty.adjective.0
d00001.s00055.t00000 defusion.noun.0
d00001.s00056.t00000 castellate.verb.1
d00001.s00057.t00000 arread.verb.1
d00001.s00058.t00000 anteroposterior.adjective.1
d00001.s00059.t00000 economical.adjective.1
d00001.s00060.t00000 spicula.noun.0
d00001.s00061.t00000 peacekeeping.noun.0
d00001.s00062.t00000 pointerlike.adjective.0
