d00000.s00000.t00000 ceremony.noun.3
d00000.s00001.t00000 rhematic.adjective.1
d00000.s00002.t00000 sign-on.noun.0
d00000.s00003.t00000 illinois.noun.2
d00000.s00004.t00000 spoof.verb.2
d00000.s00005.t00000 anacrisis.noun.0
d00000.s00006.t00000 patronymy.noun.1
d00000.s00007.t00000 scintillate.verb.0
d00000.s00008.t00000 refurb.noun.1
d00000.s00009.t00000 veronan.noun.0
d00000.s00010.t00000 breathiness.noun.0
d00000.s00011.t00000 biset.noun.1
d00000.s00012.t00000 kronecker_delta.noun.0
d00000.s00013.t00000 overcall.noun.2
d00000.s00014.t00000 blister.verb.1
d00000.s00015.t00000 ecumenopolitan.adjective.1
d00000.s00016.t00000 pencil_dick.noun.0
d00000.s00017.t00000 baba.noun.1
d00000.s00018.t00000 tippex.noun.0
d00000.s00019.t00000 endurable.adjective.1
d00000.s00020.t00000 christian.adjective.2
d00000.s00021.t00000 trial_by_fire.noun.0
d00000.s00022.t00000 unhumanity.noun.1
d00000.s00023.t00000 ponderous.adjective.4
d00000.s00024.t00000 epsilontics.noun.1
d00000.s00025.t00000 ultrarich.adjective.2
d00000.s00026.t00000 inflector.noun.2
d00000.s00027.t00000 zygon.noun.0
d00000.s00028.t00000 waste.verb.3
d00000.s00029.t00000 houri.noun.0
d00000.s00030.t00000 calorize.verb.0
d00000.s00031.t00000 rooftop.noun.0
d00000.s00032.t00000 blancmange.noun.0
d00000.s00033.t00000 spoil.verb.1
d00000.s00034.t00000 verb.noun.3
d00000.s00035.t00000 batman.verb.0
d00000.s00036.t00000 sexperience.noun.0
d00000.s00037.t00000 damp.noun.0
d00000.s00038.t00000 australia.noun.0
d00000.s00039.t00000 choke.verb.7
d00000.s00040.t00000 strong-handed.adjective.1
d00000.s00041.t00000 squire.verb.1
d00000.s00042.t00000 take_a_turn.verb.2
d00000.s00043.t00000 yak.noun.0
d00000.s00044.t00000 monoblack.adjective.1
d00000.s00045.t00000 mobot.noun.1
d00000.s00046.t00000 herd.noun.2
d00000.s00047.t00000 armhook.noun.1
d00000.s00048.t00000 chic.noun.1
d00000.s00049.t00000 worldhood.noun.1
d00000.s00050.t00000 causal-final.adjective.1
d00000.s00051.t00000 malignant.noun.0
d00000.s00052.t00000 cod.adjective.1
d00000.s00053.t00000 agitation.noun.3
d00000.s00054.t00000 foppery.noun.1
d00000.s00055.t00000 devious.adjective.1
d00000.s00056.t00000 fifth_wall.noun.3
d00000.s00057.t00000 revise.noun.1
d00000.s00058.t00000 unfledged.adjective.1
d00000.s00059.t00000 absit.noun.0
d00000.s00060.t00000 get_on_up.verb.0
d00000.s00061.t00000 freshen.verb.16
d00000.s00062.t00000 adjoint.adjective.2
d00000.s00063.t00000 hyperbole.noun.0
d00000.s00064.t00000 mecca.noun.1
d00000.s00065.t00000 anthropism.noun.1
d00000.s00066.t00000 kogal.noun.0
d00000.s00067.t00000 convey.verb.0
d00000.s00068.t00000 fall_between_two_stools.verb.1
d00000.s00069.t00000 gunmetal.noun.2
d00000.s00070.t00000 pluriverse.noun.3
d00000.s00071.t00000 chaser.noun.12
d00000.s00072.t00000 dub.noun.5
d00000.s00073.t00000 dog_robber.noun.3
d00000.s00074.t00000 bilious.adjective.1
d00000.s00075.t00000 six_pack.noun.1
d00000.s00076.t00000 jumpout.noun.1
d00000.s00077.t00000 wort.noun.0
d00000.s00078.t00000 acceptation.noun.0
d00000.s00079.t00000 scary.adjective.1
d00000.s00080.t00000 downward.adjective.1
d00000.s00081.t00000 specious.adjective.0
d00000.s00082.t00000 brexiteer.noun.0
d00000.s00083.t00000 sparkle.verb.1
d00000.s00084.t00000 apodictic.adjective.0
d00000.s00085.t00000 monogon.noun.0
d00000.s00086.t00000 piledrive.verb.1
d00000.s00087.t00000 taking.noun.3
d00000.s00088.t00000 wombly.adjective.1
d00000.s00089.t00000 cover-shame.noun.0
d00000.s00090.t00000 blundersome.adjective.1
d00000.s00091.t00000 baggage.noun.2
d00000.s00092.t00000 lank.adjective.0
d00000.s00093.t00000 octopus.verb.2
d00000.s00094.t00000 disassimilation.noun.0
d00000.s00095.t00000 impossibility.noun.2
d00000.s00096.t00000 eccentric.adjective.3
d00000.s00097.t00000 never.adverb.0
d00000.s00098.t00000 atheist.noun.4
d00000.s00099.t00000 wordmongery.noun.0
d00000.s00100.t00000 foxship.noun.1
d00000.s00101.t00000 leechcraft.noun.0
d00000.s00102.t00000 technicity.noun.0
d00000.s00103.t00000 reearn.verb.1
d00000.s00104.t00000 loch.noun.0
d00000.s00105.t00000 caucasus.noun.0
d00000.s00106.t00000 gnawing.noun.1
d00000.s00107.t00000 philistine.adjective.1
d00000.s00108.t00000 quire.noun.0
d00000.s00109.t00000 ring_down_the_curtain.verb.0
d00000.s00110.t00000 dabble.verb.2
d00000.s00111.t00000 god.noun.8
d00000.s00112.t00000 overdo.verb.3
d00000.s00113.t00000 patient.adjective.1
d00000.s00114.t00000 earware.noun.0
d00000.s00115.t00000 redundancy.noun.4
d00000.s00116.t00000 coldness.noun.3
d00000.s00117.t00000 assoon.adverb.0
d00000.s00118.t00000 ghost_town.noun.0
d00000.s00119.t00000 embowel.verb.1
d00000.s00120.t00000 panga.noun.0
d00000.s00121.t00000 nones.noun.0
d00000.s00122.t00000 street.verb.4
d00000.s00123.t00000 lorry.noun.0
d00000.s00124.t00000 punk.noun.17
d00000.s00125.t00000 grandee.noun.1
d00000.s00126.t00000 gripe.verb.5
d00000.s00127.t00000 stagger.verb.6
d00000.s00128.t00000 splocket.noun.0
d00000.s00129.t00000 light_up.verb.0
d00000.s00130.t00000 cambrian_explosion.noun.0
d00000.s00131.t00000 reconvert.verb.0
d00000.s00132.t00000 phorcys.noun.0
d00000.s00133.t00000 work.noun.14
d00000.s00134.t00000 lowly.adjective.2
d00000.s00135.t00000 connive.verb.0
d00000.s00136.t00000 pleiomeric.adjective.0
d00000.s00137.t00000 line.noun.39
d00000.s00138.t00000 nature.noun.4
d00000.s00139.t00000 unhyphenated.adjective.1
d00000.s00140.t00000 choana.noun.1
d00000.s00141.t00000 condition.verb.5
d00000.s00142.t00000 orature.noun.0
d00000.s00143.t00000 reliance.noun.0
d00000.s00144.t00000 engrieve.verb.0
d00000.s00145.t00000 squat.adjective.0
d00000.s00146.t00000 pick_up_the_slack.verb.1
d00000.s00147.t00000 wingdom.noun.0
d00000.s00148.t00000 moon.noun.2
d00000.s00149.t00000 styleless.adjective.0
d00000.s00150.t00000 semicoercive.adjective.1
d00000.s00151.t00000 thread.noun.3
d00000.s00152.t00000 enjoyment.noun.0
d00000.s00153.t00000 driving_force.noun.1
d00000.s00154.t00000 hoon.noun.3
d00000.s00155.t00000 tough_cookie.noun.1
d00000.s00156.t00000 alt.noun.1
d00000.s00157.t00000 cabbage-head.noun.2
d00000.s00158.t00000 bristler.noun.2
d00000.s00159.t00000 splurt.verb.1
d00000.s00160.t00000 canonical.noun.0
d00000.s00161.t00000 propriety.noun.6
d00000.s00162.t00000 dry-handed.adjective.4
d00000.s00163.t00000 unexacting.adjective.1
d00000.s00164.t00000 cloistral.adjective.2
d00000.s00165.t00000 exhilarate.verb.1
d00000.s00166.t00000 indifferent.adjective.4
d00000.s00167.t00000 woolies.noun.1
d00000.s00168.t00000 hermie.noun.1
d00000.s00169.t00000 affectedly.adverb.0
d00000.s00170.t00000 electronica.noun.0
d00000.s00171.t00000 gatorade.noun.2
d00000.s00172.t00000 illegitimate.adjective.2
d00000.s00173.t00000 dejection.noun.3
d00000.s00174.t00000 certainly.adverb.1
d00000.s00175.t00000 gimp.verb.1
d00000.s00176.t00000 make_up.verb.0
d00000.s00177.t00000 meed.noun.2
d00000.s00178.t00000 reconvert.verb.1
d00000.s00179.t00000 unchecked.adjective.0
d00000.s00180.t00000 scandiwegian.adjective.1
d00000.s00181.t00000 party_spirit.noun.1
d00000.s00182.t00000 hyperloop.noun.0
d00000.s00183.t00000 priestess.noun.1
d00000.s00184.t00000 victual.verb.0
d00000.s00185.t00000 upface.adverb.1
d00000.s00186.t00000 fuckdoll.noun.1
d00000.s00187.t00000 unwrite.verb.2
d00000.s00188.t00000 anancasm.noun.1
d00000.s00189.t00000 transtemporal.adjective.0
d00000.s00190.t00000 edge.noun.5
d00000.s00191.t00000 law_unto_oneself.noun.1
d00000.s00192.t00000 rosen.adjective.0
d00000.s00193.t00000 silicene.noun.0
d00000.s00194.t00000 fan_dance.noun.0
d00000.s00195.t00000 cuten.verb.0
d00000.s00196.t00000 denumber.verb.3
d00000.s00197.t00000 bedizen.verb.0
d00000.s00198.t00000 fossilhood.noun.1
d00000.s00199.t00000 finching.noun.0
d00000.s00200.t00000 halcyon.adjective.1
d00000.s00201.t00000 zero_chill.noun.2
d00000.s00202.t00000 seatment.noun.0
d00000.s00203.t00000 housewifery.noun.0
d00000.s00204.t00000 toonerville_trolley.noun.0
d00000.s00205.t00000 ankh.noun.0
d00000.s00206.t00000 corn.noun.0
d00000.s00207.t00000 smart.noun.0
d00000.s00208.t00000 ruthfully.adverb.1
d00000.s00209.t00000 hand.noun.9
d00000.s00210.t00000 piker.noun.2
d00000.s00211.t00000 susumber.noun.1
d00000.s00212.t00000 tasty.adjective.4
d00000.s00213.t00000 apparition.noun.2
d00000.s00214.t00000 embattlement.noun.0
d00000.s00215.t00000 clean_sweep.noun.0
d00000.s00216.t00000 chilly.adjective.2
d00000.s00217.t00000 instrumental.adjective.1
d00000.s00218.t00000 bung.verb.0
d00000.s00219.t00000 litmus_test.noun.1
d00000.s00220.t00000 clod.noun.0
d00000.s00221.t00000 breakdown.noun.5
d00000.s00222.t00000 lawing.noun.1
d00000.s00223.t00000 tostado.noun.0
