d00000.s00000.t00000 bubbler.noun.2
d00000.s00001.t00000 twit.verb.0
d00000.s00002.t00000 shamelessness.noun.1
d00000.s00003.t00000 corbeau.noun.0
d00000.s00004.t00000 spirituality.noun.0
d00000.s00005.t00000 list.noun.3
d00000.s00006.t00000 beast.noun.1
d00000.s00007.t00000 brake.noun.15
d00000.s00008.t00000 acquirement.noun.1
d00000.s00009.t00000 damage.verb.0
d00000.s00010.t00000 subserve.verb.0
d00000.s00011.t00000 inlay.verb.1
d00000.s00012.t00000 cage.verb.0
d00000.s00013.t00000 shauchle.verb.0
d00000.s00014.t00000 break.verb.36
d00000.s00015.t00000 inertia.noun.1
d00000.s00016.t00000 caudation.noun.3
d00000.s00017.t00000 swingeing.adjective.1
d00000.s00018.t00000 send.verb.1
d00000.s00019.t00000 on_fleek.adjective.1
d00000.s00020.t00000 angle-shoot.verb.0
d00000.s00021.t00000 esteem.verb.2
d00000.s00022.t00000 zephyr.verb.0
d00000.s00023.t00000 touch.verb.20
d00000.s00024.t00000 profligatory.adjective.0
d00000.s00025.t00000 ratfuck.noun.3
d00000.s00026.t00000 crazy.adjective.0
d00000.s00027.t00000 business.adjective.0
d00000.s00028.t00000 wifelet.noun.2
d00000.s00029.t00000 produce.verb.0
d00000.s00030.t00000 quadrillionaire.noun.1
d00000.s00031.t00000 godship.noun.0
d00000.s00032.t00000 eyeballer.noun.2
d00000.s00033.t00000 stage.noun.1
d00000.s00034.t00000 takeaway.noun.0
d00000.s00035.t00000 sovereign.adjective.2
d00000.s00036.t00000 theory.noun.1
d00000.s00037.t00000 babbitt.noun.1
d00000.s00038.t00000 bogart.verb.1
d00000.s00039.t00000 geist.noun.0
d00000.s00040.t00000 lookful.adjective.0
d00000.s00041.t00000 sciencey.adjective.0
d00000.s00042.t00000 catherine_wheel.noun.0
d00000.s00043.t00000 body_language.noun.1
d00000.s00044.t00000 part.noun.12
d00000.s00045.t00000 lord.noun.5
d00000.s00046.t00000 sick-ass.adjective.1
d00000.s00047.t00000 overturn.verb.3
d00000.s00048.t00000 queen.verb.3
d00000.s00049.t00000 scrambler.noun.0
d00000.s00050.t00000 initialer.noun.2
d00000.s00051.t00000 red_shirt.noun.8
d00000.s00052.t00000 serve_up.verb.2
d00000.s00053.t00000 black.adjective.5
d00000.s00054.t00000 people_pod.noun.4
d00000.s00055.t00000 ithyphallus.noun.0
d00000.s00056.t00000 glamourama.noun.0
d00000.s00057.t00000 hearthful.noun.1
d00000.s00058.t00000 make_love.verb.0
d00000.s00059.t00000 sunlessness.noun.1
d00000.s00060.t00000 woodman.noun.1
d00000.s00061.t00000 lad.noun.3
d00000.s00062.t00000 swiftboat.verb.1
d00000.s00063.t00000 afterthink.verb.1
